1 1:4 2:128 3:100 4:58 5:4 6:36 7:1128.70636749268 8:6284.5 9:374.256921768188 10:9357 
4 1:5 2:116 3:96 4:60 5:33 6:14 7:843.18032169342 8:6789.5 9:406.779613494873 10:10665 
5 1:1 2:10 3:43 4:43 5:43 6:43 7:637.560368061066 8:4639 9:305.196026802063 10:6010 
6 1:3 2:120 3:81 4:51 5:49 6:49 7:675.22432756424 8:6840 9:351.268939971924 10:8336.5 
7 1:1 2:15 3:49 4:49 5:49 6:49 7:520.920172691345 8:5532 9:302.951063156128 10:6617.5 
1 1:4 2:128 3:98 4:60 5:4 6:38 7:1208.31014442444 8:6576.5 9:391.48292350769 10:10036.5 
2 1:4 2:121 3:97 4:66 5:22 6:45 7:961.487948417664 8:7651 9:393.440322875977 10:10248 
3 1:4 2:121 3:98 4:66 5:19 6:45 7:880.76513338089 8:7691 9:392.820514678955 10:10110 
4 1:4 2:121 3:96 4:66 5:19 6:44 7:908.465884447098 8:7623.5 9:395.570667266846 10:10227.5 
5 1:2 2:121 3:28 4:49 5:49 6:49 7:885.900068283081 8:9006 9:396.373651504517 10:10565 
6 1:3 2:118 3:76 4:44 5:44 6:44 7:726.781543731689 8:7521.5 9:371.918274402618 10:9247.5 
7 1:1 2:10 3:48 4:48 5:48 6:48 7:570.988677978516 8:5961.5 9:318.433465003967 10:7255.5 
1 1:1 2:97 3:46 4:46 5:46 6:46 7:831.756979227066 8:5464.5 9:343.794266700745 10:7730.5 
2 1:1 2:34 3:53 4:53 5:53 6:53 7:802.383955955505 8:5391.5 9:372.284205436707 10:8622 
3 1:1 2:26 3:56 4:56 5:56 6:56 7:858.121243715286 8:2603 9:284.257472991943 10:4891 
4 1:4 2:123 3:99 4:57 5:25 6:49 7:1087.99869441986 8:5948.5 9:357.50239944458 10:8527 
5 1:2 2:124 3:55 4:55 5:55 6:55 7:763.904516220093 8:7753.5 9:373.18615436554 10:8928 
6 1:0 2:39 3:39 4:39 5:39 6:39 7:481.886981248856 8:7699 9:356.917371749878 10:8322.5 
7 1:1 2:115 3:50 4:50 5:50 6:50 7:498.887245178223 8:5689.5 9:334.369780540466 10:6959.5 
1 1:4 2:128 3:97 4:61 5:4 6:40 7:1170.65879201889 8:6207 9:376.929683685303 10:9532.5 
2 1:4 2:121 3:97 4:67 5:22 6:49 7:920.462778091431 8:7228.5 9:379.215997695923 10:9718.5 
3 1:4 2:121 3:99 4:64 5:19 6:45 7:797.780020236969 8:7472.5 9:380.566780090332 10:9591 
4 1:5 2:121 3:95 4:64 5:24 6:14 7:1231.5881562233 8:6338 9:379.044763565063 10:9588 
5 1:5 2:118 3:114 4:98 5:61 6:21 7:1072.03674840927 8:6838 9:382.557365894318 10:9592.5 
6 1:5 2:122 3:116 4:93 5:62 6:16 7:1203.96813726425 8:6336.5 9:377.168375492096 10:9596.5 
7 1:4 2:123 3:101 4:65 5:19 6:45 7:1015.31729221344 8:7016 9:380.679252624512 10:9614.5 
1 1:2 2:131 3:58 4:50 5:50 6:50 7:570.723887443542 8:8564 9:373.906006813049 10:9261.5 
2 1:2 2:155 3:65 4:56 5:56 6:56 7:722.355589389801 8:5769 9:331.931579589844 10:7725.5 
3 1:2 2:156 3:50 4:55 5:55 6:55 7:630.362315177917 8:4358 9:302.618181705475 10:6353.5 
4 1:4 2:123 3:99 4:57 5:24 6:48 7:1101.70766735077 8:5898.5 9:357.447687149048 10:8588.5 
5 1:2 2:113 3:80 4:50 5:50 6:50 7:717.224773168564 8:7460 9:367.954277992249 10:9014 
6 1:2 2:80 3:55 4:50 5:50 6:50 7:690.271366119385 8:7645.5 9:374.564075946808 10:9344.5 
7 1:1 2:16 3:48 4:48 5:48 6:48 7:584.344654321671 8:5944.5 9:317.685546875 10:7269 
1 1:2 2:131 3:58 4:50 5:50 6:50 7:570.723887443542 8:8564 9:373.906006813049 10:9261.5 
2 1:2 2:155 3:65 4:56 5:56 6:56 7:722.355589389801 8:5769 9:331.931579589844 10:7725.5 
3 1:2 2:156 3:50 4:55 5:55 6:55 7:630.362315177917 8:4358 9:302.618181705475 10:6353.5 
4 1:4 2:123 3:99 4:57 5:24 6:48 7:1101.70766735077 8:5898.5 9:357.447687149048 10:8588.5 
5 1:2 2:113 3:80 4:50 5:50 6:50 7:717.224773168564 8:7460 9:367.954277992249 10:9014 
6 1:2 2:80 3:55 4:50 5:50 6:50 7:690.271366119385 8:7645.5 9:374.564075946808 10:9344.5 
7 1:1 2:16 3:48 4:48 5:48 6:48 7:584.344654321671 8:5944.5 9:317.685546875 10:7269 
1 1:1 2:95 3:46 4:46 5:46 6:46 7:597.031430006027 8:6209.5 9:354.779299259186 10:7922.5 
2 1:1 2:18 3:52 4:52 5:52 6:52 7:784.203714847565 8:4088.5 9:326.906505584717 10:6541 
3 1:2 2:115 3:48 4:58 5:58 6:58 7:423.484941005707 8:5287 9:308.160020828247 10:6100 
4 1:5 2:123 3:99 4:57 5:18 6:4 7:1095.25627565384 8:5893.5 9:355.175650119781 10:8496 
5 1:2 2:121 3:31 4:50 5:50 6:50 7:815.753821372986 8:8136 9:380.423139572144 10:9466 
6 1:4 2:126 3:105 4:64 5:8 6:50 7:959.8041472435 8:5516 9:347.480882644653 10:8403.5 
7 1:3 2:119 3:66 4:48 5:64 6:64 7:810.214869976044 8:5609 9:374.200481414795 10:8591 
1 1:1 2:89 3:43 4:43 5:43 6:43 7:421.560292124748 8:6442.5 9:344.933581352234 10:7437 
2 1:2 2:123 3:102 4:48 5:48 6:48 7:635.901697635651 8:7551.5 9:366.202320098877 10:8691.5 
3 1:1 2:26 3:57 4:57 5:57 6:57 7:822.276785135269 8:2536.5 9:278.368249416351 10:4668 
4 1:1 2:27 3:54 4:54 5:54 6:54 7:544.995894670486 8:5148 9:348 10:7469 
5 1:2 2:115 3:49 4:49 5:49 6:49 7:824.7895424366 8:7926 9:378.36533164978 10:9270 
6 1:0 2:52 3:52 4:52 5:52 6:52 7:440.201963305473 8:7898.5 9:358.764642715454 10:8278.5 
7 1:2 2:131 3:46 4:45 5:45 6:45 7:721.193075418472 8:2768.5 9:280.115097045898 10:4752 
1 1:2 2:117 3:-1 4:53 5:53 6:53 7:951.225402355194 8:6427.5 9:374.859780311584 10:8963 
2 1:4 2:121 3:97 4:67 5:22 6:45 7:962.164503097534 8:7609.5 9:394.535448074341 10:10320.5 
3 1:4 2:121 3:98 4:67 5:19 6:47 7:836.984531879425 8:7673.5 9:389.109861373901 10:10028.5 
4 1:3 2:153 3:137 4:58 5:54 6:54 7:781.064285993576 8:5698.5 9:331.963997840881 10:7766 
5 1:2 2:120 3:27 4:49 5:49 6:49 7:886.464059352875 8:9090.5 9:398.553599834442 10:10658.5 
6 1:3 2:138 3:128 4:68 5:45 6:45 7:636.721450567245 8:13280.5 9:464.266664505005 10:14147.5 
7 1:3 2:130 3:95 4:65 5:43 6:43 7:960.788701534271 8:7361.5 9:384.079501152039 10:9947 
1 1:2 2:95 3:6 4:38 5:38 6:38 7:1020.15251731873 8:15328 9:528.059898376465 10:17911 
2 1:4 2:121 3:97 4:66 5:22 6:45 7:953.942182064056 8:7597.5 9:393.043634414673 10:10253.5 
3 1:4 2:121 3:98 4:67 5:19 6:45 7:896.352379798889 8:7764 9:395.655607223511 10:10241 
4 1:3 2:121 3:96 4:66 5:45 6:45 7:913.931180000305 8:7612.5 9:394.437845230103 10:10193 
5 1:2 2:133 3:56 4:39 5:39 6:39 7:871.346396923065 8:7809.5 9:385.865918159485 10:9942.5 
6 1:3 2:139 3:124 4:54 5:38 6:38 7:655.149833679199 8:13666 9:472.088179111481 10:14701 
1 1:2 2:159 3:55 4:45 5:45 6:45 7:837.30859875679 8:5847.5 9:338.452435493469 10:8089 
2 1:2 2:155 3:67 4:56 5:56 6:56 7:698.249865293503 8:5853 9:333.522268295288 10:7785.5 
3 1:4 2:114 3:97 4:63 5:34 6:51 7:781.744832515717 8:7083.5 9:424.699546813965 10:11513.5 
4 1:4 2:116 3:96 4:64 5:34 6:49 7:972.148677349091 8:7290 9:445.019826889038 10:12582.5 
5 1:1 2:128 3:50 4:50 5:50 6:50 7:639.107568979263 8:5755.5 9:327.11030292511 10:7028 
6 1:1 2:47 3:46 4:46 5:46 6:46 7:708.833606481552 8:7732 9:374.270945072174 10:9411.5 
7 1:3 2:147 3:83 4:58 5:62 6:62 7:580.059335947037 8:4680 9:304.543078422546 10:6305 
1 1:2 2:115 3:90 4:45 5:45 6:45 7:653.862362384796 8:7816.5 9:370.013911247253 10:9105.5 
2 1:4 2:112 3:93 4:57 5:34 6:49 7:843.754706382751 8:6884 9:416.832145690918 10:11143 
3 1:3 2:115 3:32 4:59 5:53 6:53 7:937.282229661942 8:5952.5 9:355.963570594788 10:8268 
4 1:3 2:154 3:138 4:55 5:51 6:51 7:777.958419084549 8:5714.5 9:333.406163215637 10:7855 
5 1:2 2:114 3:42 4:55 5:55 6:55 7:799.189444303513 8:8823.5 9:389.354303359985 10:10059.5 
6 1:3 2:110 3:82 4:49 5:50 6:50 7:705.134723901749 8:7531.5 9:371.465232849121 10:9109.5 
7 1:2 2:125 3:72 4:43 5:43 6:43 7:708.081274032593 8:8885.5 9:396.782318592072 10:10668.5 
1 1:4 2:128 3:96 4:61 5:4 6:38 7:1237.21821260452 8:6614.5 9:395.711948394775 10:10219 
2 1:4 2:121 3:97 4:66 5:22 6:45 7:953.942182064056 8:7598 9:393.043634414673 10:10253.5 
3 1:4 2:121 3:98 4:66 5:19 6:46 7:867.156263828278 8:7652.5 9:389.538354873657 10:9982.5 
4 1:3 2:151 3:136 4:58 5:51 6:51 7:778.541654825211 8:5902 9:335.581162452698 10:7953 
5 1:2 2:116 3:33 4:51 5:51 6:51 7:866.696425914764 8:9303.5 9:401.187894821167 10:10733 
6 1:2 2:118 3:79 4:51 5:51 6:51 7:743.938626289368 8:7987.5 9:381.990810394287 10:9702.5 
1 1:4 2:128 3:96 4:61 5:4 6:38 7:1237.21821260452 8:6614.5 9:395.711948394775 10:10219 
2 1:4 2:121 3:97 4:66 5:22 6:45 7:953.942182064056 8:7598 9:393.043634414673 10:10253.5 
3 1:4 2:121 3:98 4:66 5:19 6:46 7:867.156263828278 8:7652.5 9:389.538354873657 10:9982.5 
4 1:3 2:151 3:136 4:58 5:51 6:51 7:778.541654825211 8:5902 9:335.581162452698 10:7953 
5 1:4 2:123 3:92 4:60 5:8 6:40 7:1092.77062511444 8:7080.5 9:391.357246398926 10:10075 
6 1:2 2:118 3:79 4:51 5:51 6:51 7:743.938626289368 8:7987.5 9:381.990810394287 10:9702.5 
1 1:4 2:128 3:96 4:61 5:4 6:38 7:1237.21821260452 8:6614.5 9:395.711948394775 10:10219 
2 1:4 2:121 3:97 4:66 5:22 6:45 7:953.942182064056 8:7598 9:393.043634414673 10:10253.5 
3 1:4 2:121 3:98 4:66 5:19 6:46 7:867.156263828278 8:7652.5 9:389.538354873657 10:9982.5 
4 1:4 2:125 3:95 4:61 5:7 6:39 7:1165.56895780563 8:7102.5 9:400.06135559082 10:10358.5 
5 1:4 2:123 3:92 4:60 5:8 6:40 7:1092.77062511444 8:7080.5 9:391.357246398926 10:10075 
6 1:3 2:138 3:122 4:55 5:38 6:38 7:662.484846115112 8:14687.5 9:485.296288490295 10:15643 
1 1:1 2:112 3:51 4:51 5:51 6:51 7:820.34543132782 8:5721.5 9:349.997706890106 10:7962.5 
2 1:2 2:130 3:112 4:55 5:55 6:55 7:618.110720872879 8:7702 9:365.931545257568 10:8794.5 
3 1:2 2:110 3:31 4:52 5:52 6:52 7:454.795349121094 8:5458.5 9:307.568956375122 10:6237 
4 1:3 2:130 3:92 4:62 5:48 6:48 7:826.305335998535 8:8403.5 9:399.143567562103 10:10493.5 
5 1:1 2:13 3:57 4:57 5:57 6:57 7:526.561801433563 8:5588.5 9:309.983054161072 10:6589.5 
6 1:3 2:134 3:121 4:65 5:46 6:46 7:577.22918510437 8:11886 9:441.123243808746 10:12737 
7 1:3 2:121 3:63 4:42 5:54 6:54 7:1051.15985965729 8:5807 9:356.037452697754 10:8245.5 
1 1:4 2:128 3:97 4:61 5:4 6:38 7:1213.25359344482 8:6690.5 9:394.847705841064 10:10168 
2 1:4 2:121 3:97 4:66 5:22 6:45 7:961.487948417664 8:7651 9:393.440322875977 10:10248 
3 1:2 2:116 3:52 4:58 5:58 6:58 7:437.032580018044 8:5618.5 9:316.072772502899 10:6445 
4 1:3 2:152 3:137 4:58 5:53 6:53 7:778.557216405869 8:5781.5 9:333.267678260803 10:7832 
5 1:2 2:115 3:23 4:45 5:45 6:45 7:859.168229103088 8:10023.5 9:414.38525390625 10:11696.5 
6 1:3 2:135 3:123 4:63 5:44 6:44 7:634.157506465912 8:12568 9:453.88512134552 10:13508 
7 1:4 2:123 3:101 4:65 5:19 6:43 7:1090.57071113586 8:7420.5 9:400.488964080811 10:10350.5 
1 1:2 2:112 3:-2 4:50 5:50 6:50 7:803.079770088196 8:5862 9:352.8088722229 10:8062.5 
2 1:2 2:155 3:65 4:55 5:55 6:55 7:717.854372501373 8:5727.5 9:330.125453948975 10:7661 
3 1:4 2:120 3:103 4:62 5:37 6:56 7:750.909038543701 8:6260 9:350.497484207153 10:8160.5 
4 1:3 2:134 3:118 4:12 5:40 6:40 7:661.811560630798 8:11399.5 9:436.622182846069 10:12333.5 
5 1:4 2:121 3:71 4:55 5:25 6:62 7:965.219589233398 8:5405 9:336.217264175415 10:7194.5 
6 1:2 2:116 3:51 4:48 5:48 6:48 7:581.170299768448 8:8243 9:366.483675003052 10:8963.5 
7 1:1 2:18 3:51 4:51 5:51 6:51 7:529.366207122803 8:5593 9:301.372868061066 10:6583.5 
1 1:2 2:134 3:53 4:45 5:45 6:45 7:572.567212104797 8:8542.5 9:372.610968351364 10:9251.5 
2 1:2 2:155 3:66 4:54 5:54 6:54 7:694.884577035904 8:5952 9:333.52636051178 10:7819 
3 1:4 2:121 3:98 4:66 5:19 6:46 7:856.825107097626 8:7632 9:389.040647506714 10:9953.5 
4 1:3 2:134 3:114 4:21 5:43 6:43 7:709.916238546371 8:14659.5 9:487.594020366669 10:15898.5 
5 1:2 2:127 3:23 4:48 5:48 6:48 7:911.108649253845 8:9023.5 9:398.675899982452 10:10651 
6 1:2 2:111 3:81 4:52 5:52 6:52 7:725.640486001968 8:8061.5 9:384.499384880066 10:9782.5 
7 1:3 2:130 3:97 4:65 5:41 6:41 7:970.940356254578 8:7466.5 9:387.928875923157 10:10057.5 
1 1:2 2:159 3:54 4:48 5:48 6:48 7:830.546787977219 8:5808 9:336.901362419128 10:8009 
2 1:2 2:155 3:66 4:54 5:54 6:54 7:694.884577035904 8:5952 9:333.52636051178 10:7819 
3 1:4 2:121 3:98 4:66 5:19 6:46 7:856.825107097626 8:7632 9:389.040647506714 10:9953.5 
4 1:3 2:134 3:114 4:21 5:43 6:43 7:709.916238546371 8:14659.5 9:487.594020366669 10:15898.5 
5 1:2 2:127 3:23 4:48 5:48 6:48 7:911.108649253845 8:9023.5 9:398.675899982452 10:10651 
6 1:2 2:111 3:81 4:52 5:52 6:52 7:721.777017593384 8:8060 9:384.499384880066 10:9782.5 
7 1:3 2:130 3:97 4:65 5:41 6:41 7:970.940356254578 8:7466.5 9:387.928875923157 10:10057.5 
1 1:2 2:159 3:54 4:48 5:48 6:48 7:830.546787977219 8:5808 9:336.901362419128 10:8009 
2 1:2 2:155 3:66 4:54 5:54 6:54 7:694.884577035904 8:5952 9:333.52636051178 10:7819 
3 1:4 2:121 3:98 4:66 5:19 6:46 7:856.825107097626 8:7632 9:389.040647506714 10:9953.5 
4 1:3 2:134 3:114 4:21 5:43 6:43 7:709.916238546371 8:14659.5 9:487.594020366669 10:15898.5 
5 1:4 2:123 3:92 4:61 5:8 6:40 7:1090.07629823685 8:6961 9:387.326740264893 10:9940.5 
6 1:2 2:110 3:79 4:51 5:51 6:51 7:728.430350542068 8:8063.5 9:384.499384880066 10:9782.5 
7 1:3 2:130 3:97 4:65 5:41 6:41 7:970.940356254578 8:7466.5 9:387.928875923157 10:10057.5 
1 1:1 2:99 3:46 4:46 5:46 6:46 7:909.913078784943 8:5566 9:347.145670890808 10:7944 
2 1:4 2:121 3:101 4:62 5:37 6:53 7:857.935261249542 8:6439 9:354.314811706543 10:8559 
3 1:2 2:98 3:26 4:46 5:46 6:46 7:459.018669128418 8:5161.5 9:306.611864089966 10:6006 
4 1:5 2:116 3:96 4:60 5:33 6:14 7:843.18032169342 8:6789.5 9:406.779613494873 10:10665 
5 1:1 2:10 3:43 4:43 5:43 6:43 7:637.560368061066 8:4639 9:305.196026802063 10:6010 
6 1:3 2:120 3:81 4:51 5:49 6:49 7:675.22432756424 8:6840 9:351.268939971924 10:8336.5 
7 1:1 2:15 3:49 4:49 5:49 6:49 7:520.920172691345 8:5532 9:302.951063156128 10:6617.5 
1 1:1 2:99 3:46 4:46 5:46 6:46 7:909.913078784943 8:5566 9:347.145670890808 10:7944 
2 1:4 2:121 3:101 4:62 5:37 6:53 7:857.935261249542 8:6439 9:354.314811706543 10:8559 
3 1:2 2:98 3:26 4:46 5:46 6:46 7:459.018669128418 8:5161.5 9:306.611864089966 10:6006 
4 1:5 2:116 3:96 4:60 5:33 6:14 7:843.18032169342 8:6789.5 9:406.779613494873 10:10665 
5 1:1 2:10 3:43 4:43 5:43 6:43 7:637.560368061066 8:4639 9:305.196026802063 10:6010 
6 1:3 2:120 3:81 4:51 5:49 6:49 7:675.22432756424 8:6840 9:351.268939971924 10:8336.5 
7 1:1 2:15 3:49 4:49 5:49 6:49 7:520.920172691345 8:5532 9:302.951063156128 10:6617.5 
1 1:1 2:96 3:43 4:43 5:43 6:43 7:864.0587413311 8:6199.5 9:357.590685844421 10:8453 
2 1:4 2:121 3:97 4:66 5:22 6:45 7:961.487948417664 8:7651 9:393.440322875977 10:10248 
3 1:2 2:117 3:52 4:60 5:60 6:60 7:428.057443618774 8:5254.5 9:308.267436027527 10:6052.5 
4 1:4 2:121 3:96 4:66 5:19 6:44 7:908.465884447098 8:7624 9:395.570667266846 10:10227.5 
5 1:2 2:121 3:28 4:49 5:49 6:49 7:885.900068283081 8:9006 9:396.373651504517 10:10565 
6 1:3 2:118 3:76 4:44 5:44 6:44 7:726.781543731689 8:7521.5 9:371.918274402618 10:9247.5 
7 1:1 2:10 3:48 4:48 5:48 6:48 7:570.988677978516 8:5961.5 9:318.433465003967 10:7255.5 
1 1:4 2:128 3:98 4:60 5:4 6:38 7:1208.31014442444 8:6576.5 9:391.48292350769 10:10036.5 
2 1:4 2:121 3:97 4:66 5:22 6:45 7:961.487948417664 8:7651 9:393.440322875977 10:10248 
3 1:4 2:121 3:98 4:66 5:19 6:45 7:880.76513338089 8:7691 9:392.820514678955 10:10110 
4 1:4 2:121 3:96 4:66 5:19 6:44 7:908.465884447098 8:7623.5 9:395.570667266846 10:10227.5 
5 1:2 2:121 3:28 4:49 5:49 6:49 7:885.900068283081 8:9006 9:396.373651504517 10:10565 
6 1:3 2:118 3:76 4:44 5:44 6:44 7:726.781543731689 8:7521.5 9:371.918274402618 10:9247.5 
7 1:1 2:10 3:48 4:48 5:48 6:48 7:570.988677978516 8:5961.5 9:318.433465003967 10:7255.5 
1 1:4 2:128 3:98 4:60 5:4 6:38 7:1208.31014442444 8:6576.5 9:391.48292350769 10:10036.5 
2 1:4 2:121 3:97 4:66 5:22 6:45 7:961.487948417664 8:7651 9:393.440322875977 10:10248 
3 1:4 2:121 3:98 4:66 5:19 6:45 7:880.76513338089 8:7691 9:392.820514678955 10:10110 
4 1:4 2:121 3:96 4:66 5:19 6:44 7:908.465884447098 8:7623.5 9:395.570667266846 10:10227.5 
5 1:2 2:121 3:28 4:49 5:49 6:49 7:885.900068283081 8:9006 9:396.373651504517 10:10565 
6 1:2 2:129 3:57 4:42 5:42 6:42 7:619.089805603027 8:12927 9:457.715258598328 10:13742 
7 1:2 2:148 3:64 4:57 5:57 6:57 7:612.154479980469 8:5842 9:334.138285636902 10:7774.5 
1 1:1 2:97 3:46 4:46 5:46 6:46 7:831.756979227066 8:5464.5 9:343.794266700745 10:7730.5 
2 1:1 2:34 3:53 4:53 5:53 6:53 7:802.383955955505 8:5391.5 9:372.284205436707 10:8622 
3 1:1 2:26 3:56 4:56 5:56 6:56 7:858.121243715286 8:2603 9:284.257472991943 10:4891 
4 1:4 2:123 3:99 4:57 5:25 6:49 7:1087.99869441986 8:5948.5 9:357.50239944458 10:8527 
5 1:2 2:124 3:55 4:55 5:55 6:55 7:763.904516220093 8:7753.5 9:373.18615436554 10:8928 
6 1:0 2:39 3:39 4:39 5:39 6:39 7:481.886981248856 8:7699 9:356.917371749878 10:8322.5 
7 1:1 2:115 3:50 4:50 5:50 6:50 7:498.887245178223 8:5689.5 9:334.369780540466 10:6959.5 
1 1:4 2:128 3:95 4:62 5:4 6:40 7:1184.04848051071 8:6673 9:395.47681427002 10:10231 
2 1:4 2:121 3:96 4:68 5:22 6:47 7:938.061789989471 8:7642.5 9:392.761027336121 10:10288.5 
