2 1:1 2:122 3:41 4:41 5:41 6:41 7:836.140468835831 8:5643.5 9:333.011201381683 10:7522.5 
7 1:2 2:142 3:81 4:53 5:53 6:53 7:587.838001489639 8:3019 9:261.371185302734 10:4428 
3 1:3 2:100 3:71 4:9 5:58 6:58 7:589.638369083405 8:5894.5 9:324.705829620361 10:7119.5 
4 1:2 2:120 3:32 4:56 5:56 6:56 7:909.530367851257 8:9678 9:417.897419452667 10:11801 
5 1:2 2:67 3:24 4:48 5:48 6:48 7:577.892131567001 8:7662.5 9:378.097139358521 10:9533.5 
6 1:3 2:106 3:71 4:8 5:52 6:52 7:890.302445411682 8:11130 9:436.465919971466 10:13038 
2 1:2 2:169 3:16 4:49 5:49 6:49 7:993.623836517334 8:10180.5 9:425.803956985474 10:12271 
3 1:2 2:141 3:64 4:43 5:43 6:43 7:705.654048442841 8:2942.5 9:259.172195911407 10:4342 
4 1:2 2:147 3:84 4:55 5:55 6:55 7:569.759506225586 8:2677 9:245.526722431183 10:3961.5 
5 1:1 2:38 3:56 4:56 5:56 6:56 7:995.097276687622 8:10469.5 9:423.816758394241 10:12278.5 
6 1:2 2:138 3:86 4:53 5:53 6:53 7:530.048059463501 8:3141.5 9:267.715175628662 10:4637.5 
7 1:2 2:142 3:81 4:53 5:53 6:53 7:581.970551967621 8:2996 9:258.689525127411 10:4365.5 
4 1:2 2:125 3:15 4:52 5:52 6:52 7:906.930647850037 8:11544.5 9:444.014050483704 10:13622 
6 1:3 2:142 3:105 4:87 5:53 6:53 7:629.029307603836 8:3033.5 9:274.982534408569 10:4827.5 
7 1:2 2:125 3:41 4:42 5:42 6:42 7:1026.48264312744 8:8351 9:433.50380897522 10:11679 
2 1:2 2:169 3:16 4:49 5:49 6:49 7:993.623836517334 8:10180.5 9:425.803956985474 10:12271 
3 1:2 2:141 3:64 4:43 5:43 6:43 7:705.654048442841 8:2942.5 9:259.172195911407 10:4342 
4 1:2 2:147 3:84 4:55 5:55 6:55 7:569.759506225586 8:2677 9:245.526722431183 10:3961.5 
5 1:1 2:38 3:56 4:56 5:56 6:56 7:995.097276687622 8:10469.5 9:423.816758394241 10:12278.5 
6 1:2 2:138 3:86 4:53 5:53 6:53 7:530.048059463501 8:3141.5 9:267.715175628662 10:4637.5 
7 1:2 2:142 3:81 4:53 5:53 6:53 7:581.970551967621 8:2996 9:258.689525127411 10:4365.5 
2 1:3 2:163 3:103 4:94 5:54 6:54 7:1062.3658118248 8:7685.5 9:384.290479660034 10:10219 
3 1:2 2:134 3:86 4:55 5:55 6:55 7:517.949558734894 8:3604 9:268.575513362885 10:4643.5 
4 1:1 2:17 3:47 4:47 5:47 6:47 7:889.888183116913 8:10845.5 9:433.193846702576 10:12853.5 
5 1:2 2:68 3:33 4:55 5:55 6:55 7:923.12787103653 8:10019.5 9:417.989669799805 10:11750.5 
6 1:2 2:138 3:86 4:56 5:56 6:56 7:587.968463420868 8:2980.5 9:264.285996437073 10:4535 
7 1:2 2:135 3:84 4:55 5:55 6:55 7:546.084825754166 8:3223 9:267.437926292419 10:4620.5 
2 1:1 2:165 3:49 4:49 5:49 6:49 7:849.616154670715 8:8563.5 9:390.65246629715 10:10465 
3 1:2 2:133 3:86 4:54 5:54 6:54 7:522.585523843765 8:3581 9:266.343008518219 10:4586.5 
4 1:2 2:147 3:86 4:52 5:52 6:52 7:559.019097328186 8:2779 9:250.241194248199 10:4124 
5 1:1 2:34 3:56 4:56 5:56 6:56 7:972.875077724457 8:10635.5 9:426.610893726349 10:12446 
6 1:2 2:138 3:86 4:54 5:54 6:54 7:530.048059463501 8:3141.5 9:267.715175628662 10:4637.5 
7 1:2 2:135 3:84 4:53 5:53 6:53 7:609.311057329178 8:3042.5 9:263.946483612061 10:4515 
2 1:2 2:155 3:28 4:53 5:53 6:53 7:948.182443141937 8:9891.5 9:422.295404434204 10:11904.5 
3 1:2 2:134 3:86 4:52 5:52 6:52 7:517.949558734894 8:3604 9:268.575513362885 10:4643.5 
4 1:4 2:126 3:107 4:84 5:52 6:52 7:467.27289044857 8:3924.5 9:277.055280685425 10:4929 
6 1:2 2:138 3:86 4:54 5:54 6:54 7:614.323001861572 8:3017 9:269.414407730103 10:4693.5 
7 1:3 2:165 3:115 4:43 5:60 6:60 7:627.469471216202 8:5076 9:311.2424659729 10:6444.5 
2 1:3 2:127 3:53 4:6 5:35 6:35 7:1155.3117313385 8:13744.5 9:503.798603057861 10:17466.5 
3 1:2 2:133 3:86 4:55 5:55 6:55 7:514.325226068497 8:3565.5 9:265.003160953522 10:4547 
4 1:2 2:147 3:86 4:53 5:53 6:53 7:554.54328751564 8:2759.5 9:248.357757091522 10:4077.5 
5 1:2 2:69 3:29 4:54 5:54 6:54 7:940.79932641983 8:10120.5 9:419.402764320374 10:11882.5 
6 1:3 2:141 3:104 4:86 5:54 6:54 7:678.518696546555 8:2869 9:269.589529752731 10:4693 
7 1:3 2:161 3:125 4:60 5:60 6:60 7:671.451498031616 8:5550 9:326.086109161377 10:7218 
2 1:1 2:162 3:49 4:49 5:49 6:49 7:1165.20851325989 8:8857.5 9:411.026891708374 10:11353 
3 1:2 2:133 3:86 4:53 5:53 6:53 7:522.585523843765 8:3581 9:266.343008518219 10:4586.5 
4 1:2 2:147 3:86 4:50 5:50 6:50 7:593.166196346283 8:2832.5 9:254.534216403961 10:4239 
5 1:1 2:95 3:39 4:39 5:39 6:39 7:743.609851121902 8:5539.5 9:328.078627109528 10:7059.5 
6 1:2 2:138 3:86 4:55 5:55 6:55 7:596.792779684067 8:2997 9:265.843764305115 10:4592.5 
7 1:2 2:158 3:90 4:49 5:49 6:49 7:663.882256507874 8:3231.5 9:274.6410779953 10:4825.5 
2 1:2 2:157 3:21 4:52 5:52 6:52 7:978.50314617157 8:10190.5 9:428.544998168945 10:12180.5 
3 1:2 2:133 3:86 4:55 5:55 6:55 7:514.325226068497 8:3565.5 9:265.003160953522 10:4547 
4 1:2 2:147 3:86 4:53 5:53 6:53 7:554.54328751564 8:2759.5 9:248.357757091522 10:4077.5 
5 1:2 2:69 3:29 4:54 5:54 6:54 7:940.79932641983 8:10120.5 9:419.402764320374 10:11882.5 
6 1:3 2:141 3:104 4:86 5:54 6:54 7:678.518696546555 8:2869 9:269.589529752731 10:4693 
7 1:2 2:135 3:84 4:53 5:53 6:53 7:546.084825754166 8:3223 9:267.437926292419 10:4620.5 
3 1:2 2:133 3:86 4:55 5:55 6:55 7:514.325226068497 8:3565.5 9:265.003160953522 10:4547 
4 1:2 2:147 3:86 4:53 5:53 6:53 7:554.54328751564 8:2759.5 9:248.357757091522 10:4077.5 
5 1:2 2:69 3:29 4:54 5:54 6:54 7:940.79932641983 8:10120.5 9:419.402764320374 10:11882.5 
6 1:3 2:141 3:104 4:86 5:54 6:54 7:678.518696546555 8:2869 9:269.589529752731 10:4693 
7 1:2 2:135 3:84 4:53 5:53 6:53 7:546.084825754166 8:3223 9:267.437926292419 10:4620.5 
